0.3259384846965645,2.114900886982582
0.33906694396029025,2.085692623690335
0.3093625580043522,2.058537135901844
0.31017582863589155,2.0300282005908628
0.2992273594211383,2.01922611884072
0.2857165951812135,1.9427839656594585
0.2918969447826498,1.8523588347982525
0.29353862824709154,1.7480408317443334
0.2580867817116541,1.600352240170281
0.19646893172313185,1.4263776321558908
0.17520016862113152,1.182986128603602
0.13586867979267936,0.9863331698787476
0.11090915827588788,0.732573186665519
0.13703384611721958,0.4471388998062764
0.07119104373833807,0.16525192448466441
0.061930238433660634,0.12669936485102085
0.07511460605365983,0.1208256559940537
0.04330444631361274,0.11908375171211105
0.06975945922175697,0.11675620593138092
0.06018920532989114,0.10383226246852928
0.10083924978385994,0.1039007973523951
0.05017100916649042,0.11297496223846792
0.05886584176164433,0.11727526915771591
0.08224451690637125,0.12121206427605102
0.0871592728736914,0.13723823169067373
0.07438313579928035,0.13121792759733353
0.07982487863611709,0.1115910999741061
0.07239511642546859,0.1068474938741133
0.08674538793803777,0.0835894231687746
0.08771258766086021,0.09259374848744528
0.11275557310165141,0.11055611571882196
0.10281065385314037,0.10130846627174606
0.09699666685463626,0.09706018576974884
0.0729459416141367,0.10944460398533806
0.06601669227654838,0.09205424388693473
0.08281365144881647,0.08046145551949735
0.09662858161655663,0.11200964923213519
0.11562600737013895,0.1196495866442433
0.08679335777509323,0.09494655370207283
0.09488867011498314,0.07983876419856983
0.08155007525340352,0.0795463266488241
0.09088478649999843,0.12095454198671973
0.09976733594064058,0.10041237824995619
0.07376635846298996,0.094754141667039
0.08977840040441265,0.09388331151637885
0.07573345379617535,0.09011604217823788
0.08960069292126605,0.07330847267101603
0.09197362724427194,0.11089473323431775
0.09398692681804732,0.08135060320879006
0.07814049354658437,0.10380572474784344
0.08629466872719149,0.10181157940525054
0.08922041374535183,0.10464799497131594
0.10086979596079004,0.10365116352863879
0.0761089944293758,0.1184655586917529
0.07981512092280241,0.10931345876826981
0.07415485551507572,0.10865067243557291
0.07913396189815103,0.08291236951927772
0.08662719452445344,0.1045808237695951
0.10615040723286029,0.1169991830061008
0.08984402724507845,0.10774124518474082
0.07314631307465902,0.10166836789437639
0.07766496107504395,0.10372346762585494
0.06907340697381414,0.10416913400780459
0.1229919501967629,0.1301293993662398
0.11167232399748173,0.1128933751353145
0.08552412397614262,0.10029269615282033
0.07879120463857703,0.08470111500176358
0.07212681351001038,0.09517756394765797
0.08867378427328276,0.1311379562934576
0.08791254517581137,0.12023057055748154
0.10680124931491264,0.11089005511271921
0.07967192627978648,0.10132479838429731
0.07988077047923525,0.0951555354960476
0.08536301449407802,0.0948086314020884
0.09214638006835685,0.07913184954620078
0.10667548223503331,0.09930374987405344
0.08087861081094161,0.07765556290684117
0.08012528841473454,0.09008105323047744
0.1174945252290911,0.10331895010128278
0.11980137379694611,0.10885445528168702
0.10605179365876438,0.11496960038613224
0.13156353756380668,0.08934836599703999
0.13264929839616002,0.09872195286450847
0.08099134021313148,0.0874332679255474
0.10327874897274114,0.08498124351922343
0.13886997523081845,0.1264657079685776
0.09493297130151745,0.1038738476293588
0.0832327420731076,0.10769856503296182
0.09856169716317709,0.10529244564369833
0.07505865585585525,0.08711280817178135
0.08828414858720635,0.10045160878837578
0.13453177838167107,0.09347588657712436
0.14809426970217032,0.11214916878418535
0.12857713984880093,0.1122432293364568
0.11824140325387589,0.10854187194556175
0.10164718490798919,0.09660287679707835
0.07875855706029711,0.08664416874395897
0.11445503475766827,0.1006648952500484
0.10032682490282241,0.08145785159783259
0.0734632027767077,0.10548944772372693
0.05977369745494343,0.1019921681539131
0.06592895158041756,0.10656364264445983
0.08159585469383046,0.10041094903036196
0.0966614004144617,0.1215436863356274
0.08183153390376674,0.12398890216542213
0.06189707750363027,0.11900241778610621
0.04757826387321984,0.1251243894653271
0.07435363030788267,0.13170371887716215
0.08691072857044446,0.13140895817412002
0.13518269148221407,0.1476476273888636
0.05530647245115006,0.13728314966954258
0.043496798715381146,0.12065974525364709
0.06501781663916972,0.1165736931562833
0.07246579803035047,0.17062309986465607
0.06439531708218738,0.15355114782286705
0.11465831676449056,0.16487470207360388
0.05605931221032279,0.13592284577723035
0.04598182628262748,0.13231228513581073
0.055147361594890754,0.1544559349863448
0.06366028405733459,0.14037475383707942
0.07298125494844498,0.14740617468061146
0.06916939016895185,0.1408890591347074
0.06084729904978303,0.14338290263538056
0.06262789136164315,0.1552045388453962
0.07543918644935843,0.1439256344318096
0.0810619955282732,0.1539942965136447
0.10316351812906532,0.13600122731784836
0.09715120704873925,0.16460421592182684
0.09533658550191149,0.14551613715639178
0.07563351397340057,0.13212199687819748
0.09764017114594026,0.16558194472978016
0.09353661154383985,0.15316467723209826
0.09401082602647648,0.1451444205217456
0.08455548943945246,0.13718709880038205
0.08265498247891401,0.12999250845760457
0.10149159681296283,0.1495309637094806
0.12315750787706747,0.1496091993846278
0.08213519772095879,0.15068910264787405
0.052345372073972385,0.14409101697944493
0.06290992104226234,0.130392792533371
0.031487172965256605,0.14878869945138717
0.07804350867547782,0.14545753895336588
